MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
10.10976852,-0.913240741,10.10976852,0.3575,0.58394723,131.175,118.071,131.0946287,54,0,0.319977947,-0.480086317,0.480086317,0.319977947,1.666666667,2.111111111,2.222222222,16.36754483,10.05322413,2.113726939,-2.069447129,2.010838992,-2.307587421,5.72469804,-0.138416813,3.501688451,101.2309827,7.439157589,5.794619475,5.794619475,4.03658126,3.02093653,3.02093653,2.574279851,2.574279851,1.042535822,1.042535822,0.608684937,0.608684937,-0.57,-666,8.43,3.454517317,3.968358008,54.85960815,10.84019487,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,13.8474744,12.33872767,0,0,9.901064579,5.969305288,0,0,11.65157352,26.31013685,0,0,0,0,5.733667477,0,0,0,17.11767351,4.794537184,5.917906046,20.26829602,0,0,0,0,63.32,12.01114612,4.794537184,0,0,12.33872767,0,0,0,13.8474744,0,10.84019487,0,0,10.10976852,8.30587963,5.21787037,-0.555740741,-0.689814815,0.550925926,3.894444444,0,0.833333333,9,3,3,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0.4444,35.0662,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.10976852,-0.913240741,10.10976852,0.3575,0.58394723,131.175,118.071,131.0946287,54,0,0.319977947,-0.480086317,0.480086317,0.319977947,1.666666667,2.111111111,2.222222222,16.36754483,10.05322413,2.113726939,-2.069447129,2.010838992,-2.307587421,5.72469804,-0.138416813,3.501688451,101.2309827,7.439157589,5.794619475,5.794619475,4.03658126,3.02093653,3.02093653,2.574279851,2.574279851,1.042535822,1.042535822,0.608684937,0.608684937,-0.57,-666,8.43,3.454517317,3.968358008,54.85960815,10.84019487,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,13.8474744,12.33872767,0,0,9.901064579,5.969305288,0,0,11.65157352,26.31013685,0,0,0,0,5.733667477,0,0,0,17.11767351,4.794537184,5.917906046,20.26829602,0,0,0,0,63.32,12.01114612,4.794537184,0,0,12.33872767,0,0,0,13.8474744,0,10.84019487,0,0,10.10976852,8.30587963,5.21787037,-0.555740741,-0.689814815,0.550925926,3.894444444,0,0.833333333,9,3,3,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0.4444,35.0662,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.10976852,-0.913240741,10.10976852,0.3575,0.58394723,131.175,118.071,131.0946287,54,0,0.319977947,-0.480086317,0.480086317,0.319977947,1.666666667,2.111111111,2.222222222,16.36754483,10.05322413,2.113726939,-2.069447129,2.010838992,-2.307587421,5.72469804,-0.138416813,3.501688451,101.2309827,7.439157589,5.794619475,5.794619475,4.03658126,3.02093653,3.02093653,2.574279851,2.574279851,1.042535822,1.042535822,0.608684937,0.608684937,-0.57,-666,8.43,3.454517317,3.968358008,54.85960815,10.84019487,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,13.8474744,12.33872767,0,0,9.901064579,5.969305288,0,0,11.65157352,26.31013685,0,0,0,0,5.733667477,0,0,0,17.11767351,4.794537184,5.917906046,20.26829602,0,0,0,0,63.32,12.01114612,4.794537184,0,0,12.33872767,0,0,0,13.8474744,0,10.84019487,0,0,10.10976852,8.30587963,5.21787037,-0.555740741,-0.689814815,0.550925926,3.894444444,0,0.833333333,9,3,3,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0.4444,35.0662,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.10976852,-0.913240741,10.10976852,0.3575,0.58394723,131.175,118.071,131.0946287,54,0,0.319977947,-0.480086317,0.480086317,0.319977947,1.666666667,2.111111111,2.222222222,16.36754483,10.05322413,2.113726939,-2.069447129,2.010838992,-2.307587421,5.72469804,-0.138416813,3.501688451,101.2309827,7.439157589,5.794619475,5.794619475,4.03658126,3.02093653,3.02093653,2.574279851,2.574279851,1.042535822,1.042535822,0.608684937,0.608684937,-0.57,-666,8.43,3.454517317,3.968358008,54.85960815,10.84019487,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,13.8474744,12.33872767,0,0,9.901064579,5.969305288,0,0,11.65157352,26.31013685,0,0,0,0,5.733667477,0,0,0,17.11767351,4.794537184,5.917906046,20.26829602,0,0,0,0,63.32,12.01114612,4.794537184,0,0,12.33872767,0,0,0,13.8474744,0,10.84019487,0,0,10.10976852,8.30587963,5.21787037,-0.555740741,-0.689814815,0.550925926,3.894444444,0,0.833333333,9,3,3,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0.4444,35.0662,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.13907407,-0.719907407,10.13907407,0.268518519,0.498208921,115.132,106.06,115.0633285,46,0,0.32019188,-0.480080767,0.480080767,0.32019188,1.75,2.5,2.75,16.36797258,10.22531632,2.195555307,-1.990334684,2.02868338,-2.294649191,5.731892573,-0.138517433,2.349936739,96.6017922,5.983127663,4.554132499,4.554132499,3.804530453,2.766882893,2.766882893,1.987176196,1.987176196,1.358408896,1.358408896,0.89532672,0.89532672,-0.57,-666,5.564589502,2.132000227,0.979577193,47.69880637,10.423316,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,0,19.38639965,0,0,9.901064579,5.969305288,0,5.316788604,0,18.88348407,6.544756406,0,0,0,5.316788604,0,0,0,23.66242992,4.794537184,0,12.84164325,0,0,0,0,49.33,5.969305288,4.794537184,0,6.041840829,0,19.38639965,0,0,0,5.316788604,5.106527395,0,0,10.13907407,11.20722222,0,-0.719907407,-0.268518519,1.784027778,0.858101852,0,0.8,8,2,3,0,1,1,0,0,0,2,2,3,1,0,1,1,1,-0.177,28.6605,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.13907407,-0.719907407,10.13907407,0.268518519,0.498208921,115.132,106.06,115.0633285,46,0,0.32019188,-0.480080767,0.480080767,0.32019188,1.75,2.5,2.75,16.36797258,10.22531632,2.195555307,-1.990334684,2.02868338,-2.294649191,5.731892573,-0.138517433,2.349936739,96.6017922,5.983127663,4.554132499,4.554132499,3.804530453,2.766882893,2.766882893,1.987176196,1.987176196,1.358408896,1.358408896,0.89532672,0.89532672,-0.57,-666,5.564589502,2.132000227,0.979577193,47.69880637,10.423316,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,0,19.38639965,0,0,9.901064579,5.969305288,0,5.316788604,0,18.88348407,6.544756406,0,0,0,5.316788604,0,0,0,23.66242992,4.794537184,0,12.84164325,0,0,0,0,49.33,5.969305288,4.794537184,0,6.041840829,0,19.38639965,0,0,0,5.316788604,5.106527395,0,0,10.13907407,11.20722222,0,-0.719907407,-0.268518519,1.784027778,0.858101852,0,0.8,8,2,3,0,1,1,0,0,0,2,2,3,1,0,1,1,1,-0.177,28.6605,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.300428,-0.200509259,10.300428,0.200509259,0.421377787,146.21,130.082,146.1175552,60,0,0.302340388,-0.459873029,0.459873029,0.302340388,1.4,1.9,2.2,16.53232424,10.52519878,2.057624147,-2.225022206,1.884911242,-2.373581329,5.653300404,-0.870059512,3.290617578,115.2647394,8.198670613,7.177923739,7.177923739,4.416502219,3.354791978,3.354791978,3.353974219,3.353974219,1.067432691,1.067432691,0.463233564,0.463233564,-0.57,-666,9.43,3.562154412,7.43,62.1737762,9.219893811,13.15163837,0,0,0,5.969305288,4.794537184,0,0,0,0,0,6.9237372,21.14301595,14.014431,5.969305288,0,0,0,6.9237372,34.29465432,0,0,0,0,0,0,0,44.74699046,9.531400138,0,6.9237372,0,0,0,0,26.3,0,4.794537184,0,5.969305288,6.606881965,11.02778726,6.9237372,0,0,21.14301595,4.736862954,5.59,0,10.300428,0,0,-0.200509259,0,0,2.799675926,6.177071995,0.857142857,10,0,3,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0.2557,39.5324,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.300428,-0.200509259,10.300428,0.200509259,0.421377787,146.21,130.082,146.1175552,60,0,0.302340388,-0.459873029,0.459873029,0.302340388,1.4,1.9,2.2,16.53232424,10.52519878,2.057624147,-2.225022206,1.884911242,-2.373581329,5.653300404,-0.870059512,3.290617578,115.2647394,8.198670613,7.177923739,7.177923739,4.416502219,3.354791978,3.354791978,3.353974219,3.353974219,1.067432691,1.067432691,0.463233564,0.463233564,-0.57,-666,9.43,3.562154412,7.43,62.1737762,9.219893811,13.15163837,0,0,0,5.969305288,4.794537184,0,0,0,0,0,6.9237372,21.14301595,14.014431,5.969305288,0,0,0,6.9237372,34.29465432,0,0,0,0,0,0,0,44.74699046,9.531400138,0,6.9237372,0,0,0,0,26.3,0,4.794537184,0,5.969305288,6.606881965,11.02778726,6.9237372,0,0,21.14301595,4.736862954,5.59,0,10.300428,0,0,-0.200509259,0,0,2.799675926,6.177071995,0.857142857,10,0,3,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0.2557,39.5324,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.300428,-0.200509259,10.300428,0.200509259,0.421377787,146.21,130.082,146.1175552,60,0,0.302340388,-0.459873029,0.459873029,0.302340388,1.4,1.9,2.2,16.53232424,10.52519878,2.057624147,-2.225022206,1.884911242,-2.373581329,5.653300404,-0.870059512,3.290617578,115.2647394,8.198670613,7.177923739,7.177923739,4.416502219,3.354791978,3.354791978,3.353974219,3.353974219,1.067432691,1.067432691,0.463233564,0.463233564,-0.57,-666,9.43,3.562154412,7.43,62.1737762,9.219893811,13.15163837,0,0,0,5.969305288,4.794537184,0,0,0,0,0,6.9237372,21.14301595,14.014431,5.969305288,0,0,0,6.9237372,34.29465432,0,0,0,0,0,0,0,44.74699046,9.531400138,0,6.9237372,0,0,0,0,26.3,0,4.794537184,0,5.969305288,6.606881965,11.02778726,6.9237372,0,0,21.14301595,4.736862954,5.59,0,10.300428,0,0,-0.200509259,0,0,2.799675926,6.177071995,0.857142857,10,0,3,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0.2557,39.5324,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.765833333,-0.265625,9.765833333,0.021597222,0.599469741,170.252,152.108,170.1306798,70,0,0.091933427,-0.39012054,0.39012054,0.091933427,1.333333333,2,2.333333333,16.53982607,9.672113974,2.527563612,-2.5579883,2.488185901,-2.606922033,5.022853899,-0.272805987,2.264430682,200.0152603,8.983127663,8.131482768,8.131482768,5.440105582,4.822095711,4.822095711,5.005275872,5.005275872,3.681232693,3.681232693,2.698810957,2.698810957,-0.08,-666,8.51523239,2.236479301,1.012536186,73.91984673,9.843390349,0,0,0,0,0,0,0,0,0,0,45.95158251,0,17.30606801,9.843390349,0,0,0,5.917906046,57.33974448,0,0,0,0,0,0,0,0,22.4125954,4.736862954,5.917906046,40.03367647,0,0,0,0,29.46,0,5.106527395,0,17.30606801,5.917906046,12.84164325,6.420821623,0,6.9237372,13.8474744,4.736862954,5.922453704,0,0,9.765833333,-0.287222222,0.550300926,0,2.89912037,6.316180556,0,1,12,1,2,1,2,3,0,0,0,2,1,2,0,1,2,3,3,1.7149,46.9168,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.765833333,-0.265625,9.765833333,0.021597222,0.599469741,170.252,152.108,170.1306798,70,0,0.091933427,-0.39012054,0.39012054,0.091933427,1.333333333,2,2.333333333,16.53982607,9.672113974,2.527563612,-2.5579883,2.488185901,-2.606922033,5.022853899,-0.272805987,2.264430682,200.0152603,8.983127663,8.131482768,8.131482768,5.440105582,4.822095711,4.822095711,5.005275872,5.005275872,3.681232693,3.681232693,2.698810957,2.698810957,-0.08,-666,8.51523239,2.236479301,1.012536186,73.91984673,9.843390349,0,0,0,0,0,0,0,0,0,0,45.95158251,0,17.30606801,9.843390349,0,0,0,5.917906046,57.33974448,0,0,0,0,0,0,0,0,22.4125954,4.736862954,5.917906046,40.03367647,0,0,0,0,29.46,0,5.106527395,0,17.30606801,5.917906046,12.84164325,6.420821623,0,6.9237372,13.8474744,4.736862954,5.922453704,0,0,9.765833333,-0.287222222,0.550300926,0,2.89912037,6.316180556,0,1,12,1,2,1,2,3,0,0,0,2,1,2,0,1,2,3,3,1.7149,46.9168,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.42895479,0.319444444,8.42895479,0.319444444,0.531582185,146.23,128.086,146.1306798,62,0,0.043052407,-0.396376569,0.396376569,0.043052407,0.5,0.8,1.1,16.25161052,10.12262002,1.879027945,-1.967744153,2.033140556,-1.851859252,4.428157818,0.274837168,2.647604849,47.21928095,7.656854249,6.55128144,6.55128144,4.914213562,4.132455532,4.132455532,2.568533939,2.568533939,1.566227766,1.566227766,0.930713579,0.930713579,-0.08,-666,9.92,8.92,7.92,62.88231333,10.21305479,0,0,0,0,0,0,0,0,0,25.68328649,12.84164325,13.21376393,0,10.21305479,0,0,0,0,38.52492974,13.21376393,0,0,0,0,0,0,0,23.42681872,0,0,38.52492974,0,0,0,0,40.46,0,0,0,0,13.21376393,25.68328649,12.84164325,0,0,0,10.21305479,0,0,0,16.85790958,0,0,0,6.503201531,0.638888889,0,1,10,2,2,0,0,0,0,0,0,2,2,2,7,0,0,0,0,1.3116,41.8736,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
9.888194444,-1.002314815,9.888194444,0.069444444,0.410408618,117.148,106.06,117.0789786,48,0,0.1183123,-0.54411562,0.54411562,0.1183123,1.5,1.875,1.875,16.36719419,10.51826489,2.042266427,-2.231671601,1.84446468,-2.445325811,5.648497259,-0.86421073,3.551252924,93.09201719,6.78445705,5.470816958,5.470816958,3.416502219,2.419670234,2.419670234,2.820446435,2.820446435,0.603441094,0.603441094,0.387298335,0.387298335,-0.57,-666,7.43,2.132000227,5.43,49.12458049,14.38409544,6.544756406,0,0,0,0,0,0,0,0,0,0,0,27.11232124,14.38409544,5.969305288,0,0,0,0,27.68777235,0,0,0,5.106527395,0,0,0,38.1401085,4.794537184,0,0,0,0,0,0,40.13,5.969305288,9.901064579,0,6.544756406,4.483030858,0,0,21.14301595,0,0,0,0.418981481,0,9.888194444,9.888194444,0,-1.002314815,0,0,0.069444444,5.404166667,0.8,8,0,3,0,0,0,0,0,0,2,0,3,2,0,0,0,0,-1.5575,27.9064,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.888194444,-1.002314815,9.888194444,0.069444444,0.410408618,117.148,106.06,117.0789786,48,0,0.1183123,-0.54411562,0.54411562,0.1183123,1.5,1.875,1.875,16.36719419,10.51826489,2.042266427,-2.231671601,1.84446468,-2.445325811,5.648497259,-0.86421073,3.551252924,93.09201719,6.78445705,5.470816958,5.470816958,3.416502219,2.419670234,2.419670234,2.820446435,2.820446435,0.603441094,0.603441094,0.387298335,0.387298335,-0.57,-666,7.43,2.132000227,5.43,49.12458049,14.38409544,6.544756406,0,0,0,0,0,0,0,0,0,0,0,27.11232124,14.38409544,5.969305288,0,0,0,0,27.68777235,0,0,0,5.106527395,0,0,0,38.1401085,4.794537184,0,0,0,0,0,0,40.13,5.969305288,9.901064579,0,6.544756406,4.483030858,0,0,21.14301595,0,0,0,0.418981481,0,9.888194444,9.888194444,0,-1.002314815,0,0,0.069444444,5.404166667,0.8,8,0,3,0,0,0,0,0,0,2,0,3,2,0,0,0,0,-1.5575,27.9064,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.888194444,-1.002314815,9.888194444,0.069444444,0.410408618,117.148,106.06,117.0789786,48,0,0.1183123,-0.54411562,0.54411562,0.1183123,1.5,1.875,1.875,16.36719419,10.51826489,2.042266427,-2.231671601,1.84446468,-2.445325811,5.648497259,-0.86421073,3.551252924,93.09201719,6.78445705,5.470816958,5.470816958,3.416502219,2.419670234,2.419670234,2.820446435,2.820446435,0.603441094,0.603441094,0.387298335,0.387298335,-0.57,-666,7.43,2.132000227,5.43,49.12458049,14.38409544,6.544756406,0,0,0,0,0,0,0,0,0,0,0,27.11232124,14.38409544,5.969305288,0,0,0,0,27.68777235,0,0,0,5.106527395,0,0,0,38.1401085,4.794537184,0,0,0,0,0,0,40.13,5.969305288,9.901064579,0,6.544756406,4.483030858,0,0,21.14301595,0,0,0,0.418981481,0,9.888194444,9.888194444,0,-1.002314815,0,0,0.069444444,5.404166667,0.8,8,0,3,0,0,0,0,0,0,2,0,3,2,0,0,0,0,-1.5575,27.9064,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.89231859,0.061203704,11.89231859,0.061203704,0.84896719,234.343,212.167,234.1732133,94,0,0.238066132,-0.324484605,0.324484605,0.238066132,1.176470588,1.705882353,2.176470588,16.15013763,10.09969273,2.094433567,-2.181557421,2.186220418,-2.327331479,5.932586126,-0.116793364,2.680267656,363.5586416,12.83649881,11.20883304,11.20883304,8.07891736,6.164591332,6.164591332,4.27637497,4.27637497,3.007185261,3.007185261,1.840879283,1.840879283,-1.35,-666,13.71389776,6.401220914,3.858200815,103.822158,5.316788604,0,0,5.907179729,0,0,9.694446915,0,0,0,32.0465756,38.06389019,5.687386275,6.544756406,4.794537184,11.594566,0,4.899909731,0,27.6949488,24.95105782,29.32600419,0,0,5.316788604,5.687386275,0,0,30.44135868,4.794537184,13.8474744,24.97437738,18.19910121,0,0,0,32.34,0,4.794537184,0,5.907179729,6.544756406,29.90380207,0,0,32.0465756,24.06417273,0,0,0,13.99245748,2.996990741,3.167083333,0.061203704,6.032499685,0,10.41643172,0,0.5,17,1,3,0,0,0,1,0,1,2,1,3,5,0,0,0,1,2.58374,72.3337,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.89231859,0.061203704,11.89231859,0.061203704,0.84896719,234.343,212.167,234.1732133,94,0,0.238066132,-0.324484605,0.324484605,0.238066132,1.176470588,1.705882353,2.176470588,16.15013763,10.09969273,2.094433567,-2.181557421,2.186220418,-2.327331479,5.932586126,-0.116793364,2.680267656,363.5586416,12.83649881,11.20883304,11.20883304,8.07891736,6.164591332,6.164591332,4.27637497,4.27637497,3.007185261,3.007185261,1.840879283,1.840879283,-1.35,-666,13.71389776,6.401220914,3.858200815,103.822158,5.316788604,0,0,5.907179729,0,0,9.694446915,0,0,0,32.0465756,38.06389019,5.687386275,6.544756406,4.794537184,11.594566,0,4.899909731,0,27.6949488,24.95105782,29.32600419,0,0,5.316788604,5.687386275,0,0,30.44135868,4.794537184,13.8474744,24.97437738,18.19910121,0,0,0,32.34,0,4.794537184,0,5.907179729,6.544756406,29.90380207,0,0,32.0465756,24.06417273,0,0,0,13.99245748,2.996990741,3.167083333,0.061203704,6.032499685,0,10.41643172,0,0.5,17,1,3,0,0,0,1,0,1,2,1,3,5,0,0,0,1,2.58374,72.3337,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
